filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00009574_014.png,0.0,0.0,0.0,0.0,0.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010038_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0005,0.0,0.0
00011122_004.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001563_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014251_029.png,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000233_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.6273,0.0,0.0,0.0,0.0,0.0,0.0
00013685_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00012511_002.png,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0002,0.0
00005726_006.png,0.0,0.0,0.0003,0.0293,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00019124_038.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010795_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0
00007182_000.png,0.0,0.0,0.0,0.0,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007185_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000280_002.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016410_012.png,0.0,0.0,0.0015,1e-04,0.0006,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0
00012927_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0
00014546_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0296
00011852_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002339_004.png,0.0083,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020188_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.6301,0.0,0.0
00004512_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999,0.0,0.0002,0.0,0.0
00009812_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0081,0.0
00022207_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935
00014251_027.png,0.0,0.0,0.0,0.0,0.0,0.9983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028121_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1309,1e-04,0.0,0.0,0.0,0.0,1e-04
00015448_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305,0.0,0.0023,0.0,0.0
00011879_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.6956,0.0,0.0
00011018_001.png,0.0,0.0,0.0022,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000472_000.png,0.0,0.0,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.1102
00003584_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007205_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018052_009.png,0.0,0.0,0.0,0.0,0.0,0.0111,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00002805_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0
00002426_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013641_020.png,1e-04,0.0,0.0,0.0,0.0,0.0098,0.0003,0.0,0.0,0.0,0.6011,0.0,0.0
00013966_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
00014253_030.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0009,0.0005,0.0187,0.0,0.0
00007018_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0
00005348_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0002
00016376_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030561_011.png,0.0,0.0,0.0012,0.0006,0.0019,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00001249_010.png,0.0,0.0,0.1336,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029088_011.png,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014253_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419,1e-04,1e-04,0.0,0.0
00003198_008.png,1e-04,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00017064_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0303
00009397_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015915_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021414_000.png,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017365_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019406_000.png,0.0,0.0,0.0011,1e-04,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0
00028633_000.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.8451,0.0,0.0
00028131_005.png,0.1346,0.0,0.0,0.0,0.0,1e-04,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0
00009876_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008468_042.png,0.0,0.0,0.0002,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002275_014.png,0.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00011723_009.png,0.0,0.0,0.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023093_013.png,0.0,0.0,0.0028,0.0,0.0,0.3757,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
00003658_008.png,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.754
00015041_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0.0,0.0502,0.0,0.0
00019865_004.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026555_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261,0.0,0.0009,0.0,0.0
00027782_006.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0.0,0.0
00029817_026.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019919_015.png,0.0,0.0,0.0,0.0,0.0,0.9431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001234_000.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002702_003.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0
00005778_018.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006188_000.png,0.0,0.0,0.0,0.0,0.0,0.5767,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00026818_006.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0
00013031_016.png,0.0,0.0,0.0313,0.0,0.0,0.0121,0.0,0.0,0.0,0.0,0.0002,0.0,0.0014
00005354_002.png,0.0,0.0,0.0136,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
00010249_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.9853,0.0,0.0
00000566_001.png,0.0,0.0,0.0009,0.1344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017757_006.png,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008122_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0
00027938_002.png,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025954_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010967_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00030636_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
00011783_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028624_001.png,0.0,0.0,0.0,0.9844,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00023271_011.png,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008760_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1088,0.0,0.0
00001187_005.png,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022069_001.png,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00000583_003.png,0.0,0.0,0.3765,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019208_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001832_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013615_039.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005035_003.png,0.0,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015267_005.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0
00001787_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029981_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106,0.0,0.0003,0.0,0.0
00001946_001.png,0.0,0.0,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00021796_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
00029650_004.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0259,0.0,0.0,0.0,0.0,0.0
00016406_002.png,0.0,0.0,1e-04,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004523_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965,0.0,0.0
00003322_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016508_053.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027438_000.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001030_000.png,0.0,0.0,0.0037,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0079
00010199_001.png,0.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011700_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008664_001.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00004034_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
00000894_003.png,0.0,0.0,0.0032,0.0019,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014006_006.png,0.0,0.0,0.0,0.0,0.0,0.3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022702_001.png,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004534_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001301_016.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011232_000.png,0.0,0.0,0.0087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0002
00003122_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0.0
00020450_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0.0071,0.0,0.0
00015530_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003326_003.png,0.0127,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003340_000.png,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011829_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012485_001.png,0.0,0.0,0.004,0.1281,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00008613_006.png,0.0,0.0,0.0003,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020427_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0087,0.0,0.0
00006968_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006381_025.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.9943,0.0,0.0
00000272_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00028795_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00000491_013.png,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003528_001.png,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020852_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0
00002943_000.png,0.0,0.0,1e-04,0.6578,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0
00012565_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1762,0.0,0.0,0.0,0.0075,0.0,0.0
00006281_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0
00008295_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.0,0.0,0.0,0.0,0.0
00013774_030.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0
00018362_020.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,0.0311,0.0,0.0
00005196_000.png,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00019373_002.png,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00026423_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0
00018016_000.png,0.0,0.0,0.0914,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005685_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019086_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010092_052.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00030432_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012460_011.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0004,1e-04,0.0,0.0
00002856_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028330_000.png,0.0,0.0,0.9668,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00002226_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0
00018418_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
00007321_006.png,0.0011,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00012853_002.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008009_012.png,0.0003,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00022014_000.png,0.0,0.0,0.0002,0.1871,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00025518_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
00000251_003.png,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002
00012646_012.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007029_000.png,0.0,0.0271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0
00000032_055.png,0.0,0.0,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013626_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014683_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003064_053.png,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00020290_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002395_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0
00010051_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009421_003.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00015166_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030674_000.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009365_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2189,0.0,0.0
00004342_030.png,0.9302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00030078_000.png,0.0,0.0,0.0,0.0,0.0,0.0353,0.0,0.0,0.0,0.0,0.0097,0.0,0.0
00020673_002.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021915_000.png,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025458_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0009
00013055_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00012275_000.png,0.0143,0.0,1e-04,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013594_012.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029106_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0007,0.0,0.0198,0.0,0.0
00018335_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857,0.0,0.0
00001170_035.png,0.0,0.0,0.0011,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015394_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00012704_010.png,1e-04,0.0,0.0,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001245_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007750_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00006038_002.png,0.0,0.0,0.0,0.0,0.0,0.9112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016972_000.png,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00004798_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0002,0.0
00027391_003.png,1e-04,0.3586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00019530_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027700_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00000181_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00029813_040.png,1e-04,0.0,0.8308,0.0012,0.0196,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0
00020503_009.png,0.0,0.0,0.0,0.8723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009319_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
00026469_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0
00017511_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003803_000.png,1e-04,0.0,0.0,0.0,0.0,0.0049,0.015,0.0,0.0,0.0,0.0,0.0,0.0
00022775_002.png,1e-04,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
00009615_000.png,0.0,0.8885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00013613_023.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019451_000.png,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.0,1e-04
00012874_013.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.0
00007018_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
00021845_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001736_002.png,0.0009,0.0,0.0,0.0,0.0,0.0167,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00001637_003.png,0.0,0.0,0.5558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0002
00015852_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,1e-04,0.0029,0.0,0.0
00000573_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007632_014.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014528_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0048,0.0026,0.0,0.0
00019895_001.png,0.0,0.0,0.0154,0.2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003764_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456,0.0,0.0,0.0,0.0
00002383_002.png,0.0,0.7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002877_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0
00004178_001.png,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0153,0.0,0.0
00007676_011.png,0.0012,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
00009453_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004065_014.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.1231,0.0,0.0,0.0,0.0006,0.0,0.0
00003400_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020765_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022065_025.png,0.0,0.0,0.0002,0.0,0.0,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015376_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.001,0.0,0.0,0.0
00016184_020.png,0.0,0.0,0.0,0.9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021274_012.png,0.0,0.0,1e-04,0.0,0.0085,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00004511_000.png,0.0,0.0,1e-04,0.9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006318_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005952_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00010294_038.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
