filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00008295_041.png,0.0,0.0,0.0015,1e-04,0.0006,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0
00006576_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0
00013670_060.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5597,0.0,0.0
00004833_003.png,0.0,0.0,0.0079,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030497_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000001_000.png,0.0,0.0,0.0008,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00014637_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0146,0.0,0.0,0.0,1e-04,0.0,0.0
00004608_004.png,0.0067,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010808_002.png,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004344_040.png,0.0,0.0,0.0,0.6545,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00002285_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,1e-04,0.0,0.0
00024264_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0
00027657_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019745_002.png,0.0,0.0,0.002,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00001992_007.png,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018732_000.png,0.0,0.0,0.0449,0.1255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013613_023.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00023549_000.png,0.0,0.0,0.0013,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00015214_008.png,0.0,0.0,0.0004,0.0,0.0,0.0085,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002
00017227_013.png,0.0,0.0,0.0011,0.1106,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00011915_000.png,0.0,0.0,0.0251,0.0,0.0252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027359_006.png,0.0,0.0,0.0,0.8772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00005918_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001362_015.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0
00012834_001.png,0.0,0.0,0.0,0.0,0.0,0.9668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009696_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0
00007321_002.png,0.0,0.0,0.0,0.0,0.0,0.9856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023947_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016926_002.png,0.0457,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00003658_010.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00019742_011.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00010010_009.png,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030323_041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.001,0.0049,0.0219,0.0,0.0
00023173_002.png,0.0,0.0,0.0,0.0,0.0,0.8944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026886_001.png,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000792_000.png,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020747_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0114,0.0,0.0
00020312_010.png,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016934_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0007,0.0,0.0
00004222_000.png,0.0,0.0,0.0,0.0,0.0,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027935_003.png,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,0.0649,0.0,0.0,0.0,0.0,0.0
00010677_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084,0.0,0.0
00000924_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00008594_005.png,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026355_000.png,0.0,0.0,0.0,0.0,0.0,0.0011,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
00018860_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0013,0.0,0.0
00030323_020.png,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027706_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019576_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011255_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015376_030.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0342,0.0,0.0
00005730_002.png,0.0,0.0,0.0,0.0,0.0,0.8817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005091_002.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004808_093.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0342,0.0,0.0
00018187_028.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0004,0.0,0.0
00004857_036.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019594_012.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967
00003322_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0002,0.0
00027564_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016798_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.4393,0.0,0.0
00026725_000.png,0.0,0.0,0.0,0.0,0.0,0.9966,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00028067_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,0.0,1e-04
00000583_061.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_018.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
00024965_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00013731_003.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.013,0.0,0.0
00011355_050.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013283_002.png,0.0,0.0,1e-04,0.001,0.0,0.0,0.0,0.2341,0.0,0.0003,0.0,0.0,0.0
00024586_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0
00004673_001.png,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.9625,0.0,0.0
00014362_013.png,0.0,0.0,0.0009,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
00012646_011.png,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006329_004.png,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0
00027971_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0008,0.0,0.0
00020373_000.png,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00017064_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00007060_013.png,0.0,0.5256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012655_000.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011493_003.png,0.0,0.0,0.0,0.8748,0.0,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0
00027355_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1562,0.0,0.0,1e-04,0.0,0.0,0.0
00001698_009.png,0.0,0.0,1e-04,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0227
00030573_017.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,0.0
00000506_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007
00013594_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008191_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258,0.0,0.0031,0.0003,0.0,0.0
00017504_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012911_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0
00011702_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00009218_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,1e-04,1e-04,0.0,0.0
00013673_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005218_012.png,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0
00019010_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00012409_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022977_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00014848_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017318_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007
00003459_013.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1628
00013858_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008755_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,1.0,1.0,1.0,1.0,1.0,1.0
00027306_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.0019,0.0,0.0
00018464_026.png,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000199_001.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00012687_008.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0,0.0692,0.0,0.0
00019161_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
00014299_008.png,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00017236_056.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00022192_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
00011761_000.png,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012993_017.png,0.0004,0.0,0.0,0.0,0.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021374_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853,0.0,0.0002,0.0011,0.0,0.0
00004381_031.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
00010938_003.png,0.0,0.0,0.0,0.0,0.0,0.9188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021479_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.1241,0.0,0.0,0.0,0.0,0.0002,0.0
00014006_006.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020326_093.png,0.0,0.0,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010449_002.png,0.0,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017985_006.png,0.0,0.0,1e-04,0.9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023228_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.2581,0.0,0.0
00016971_038.png,0.0,0.0,0.0,0.4136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007812_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.2678,0.0,0.0
00028281_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026915_000.png,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026088_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007207_006.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00013257_001.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,1e-04
00007136_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016991_011.png,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
00008657_000.png,0.0,0.0,1e-04,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021373_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0
00014751_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009237_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.0,0.0,0.0,0.0,0.0
00004577_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005663_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016743_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027195_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131
00002260_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0
00007576_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0
00015196_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.0,0.0,0.5821,0.0,0.0
00016732_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,0.0,0.0,0.0,0.0,0.0
00019610_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512,0.0,0.0006,0.0,0.0
00021373_000.png,0.0035,0.0,0.0,0.0,0.0,0.966,0.0064,0.0,0.0,0.0,0.0,0.0,0.0
00026443_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136,0.0,0.0
00004040_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0009,0.0,0.0
00026818_007.png,0.0,0.0,0.0007,0.0056,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00018366_030.png,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004857_047.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021414_000.png,0.0,0.0,0.0,0.0,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015173_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00015571_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0002,0.0,0.0
00003533_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0076
00016094_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.0
00013894_012.png,0.0,0.7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002649_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1308,1e-04,0.0,0.0,0.0,0.0,1e-04
00008096_000.png,0.0,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011391_023.png,0.0,0.0,0.0,0.1894,0.0,0.0,0.0,0.0031,0.0,0.0044,0.0,0.0,0.0002
00010996_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013205_002.png,0.0,0.0,0.0,0.0804,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00005089_007.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00006906_023.png,0.0,0.0,0.0,0.0,0.0,0.8469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013692_001.png,0.0,0.0,0.0029,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000566_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003406_001.png,1e-04,0.0,0.0,0.0,0.0,0.0019,0.9566,0.0,0.0,1e-04,0.0,0.0,0.0
00027050_006.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0
00022772_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00017618_005.png,0.0,0.0,0.0154,0.2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017341_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481,0.0,0.0
00024197_000.png,0.0,0.0,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023310_006.png,0.0,0.3545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011493_004.png,0.0231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008888_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0021,0.0,0.0
00000359_007.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010092_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0
00002194_001.png,0.0,0.0,1e-04,0.0,0.0,0.0276,0.0,0.0,0.0,0.0,0.0217,0.0,0.0004
00011269_014.png,0.0,0.0,0.4069,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021796_011.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00019634_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00013567_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011481_017.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00029532_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026828_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00016414_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3942,0.0,0.0
00025252_057.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,1e-04,0.0
00016539_000.png,0.0,0.0,0.0019,0.0,0.0,0.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00008663_006.png,0.0,0.0,0.0026,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0,0.0628
00002033_000.png,0.0,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022454_004.png,0.0,0.0,0.6523,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002275_014.png,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00022734_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002158_000.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000251_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0.0014,0.0,0.0
00011208_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0,0.0
00011173_000.png,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008009_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
00008397_011.png,0.1214,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00017421_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00029155_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029877_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.2459,0.0,0.0,0.0171,0.0,0.0
00010475_012.png,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019871_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.012,0.0,0.0
00002856_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016508_044.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0091
00018586_000.png,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00005420_000.png,0.0,0.0,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007401_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001019_002.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0046
00026187_000.png,0.0,0.0,0.0225,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006000_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018011_012.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00013933_000.png,0.0,0.0,0.0,0.0,0.0,0.1929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026602_000.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005505_001.png,0.0,0.048,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009727_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0
00020398_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0
00020869_004.png,0.0,0.0,0.1815,0.0,0.0,0.0364,0.0,0.0,0.0,0.0,0.018,0.0,0.6191
00021581_001.png,0.0,0.3541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029933_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025625_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0391,0.0,0.0
00001247_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177,0.0,0.0003,0.0,0.0
00018918_000.png,0.0,0.0,0.0,0.974,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00000823_002.png,0.0,0.0,0.0,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025093_007.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0797,0.0,0.0
00006679_011.png,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00021073_011.png,0.0,0.0,0.0061,0.0,0.0,0.5003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028582_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014675_004.png,0.0,0.0,0.0,0.0,0.0,0.6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018865_009.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
